decision_id,predicted_PD
15c71e92-07b3-4cbc-a20e-23acc09d0f1b,0.5377206454528773
fcb5600e-e882-4bec-8c3e-5ecee5131b55,0.5075578853273213
37a4e755-3763-4408-8d2b-d03e3d348d6a,0.4620719896284831
4061827f-9927-45da-a23d-ab054d7ebbdd,0.4882963077937972
68a23a92-02ee-438e-a489-2aab004cfea4,0.3767838424709714
d866ffcb-7979-4020-8dc1-8dd69a033604,0.5804074570360308
293b336c-49ff-45f9-8a4c-86a31f03c99b,0.37663331031868275
b1e71cb0-a741-42d8-ae67-f7c3158204d3,0.4639943485882537
bfea4ea8-1fe4-48d4-ace4-cd1d93611713,0.6621848854446402
a2311901-5c86-4c5a-a345-1d0f85018697,0.31785133642663327
b46d1335-c5ba-44a5-b988-43865f88f02d,0.6122544542821264
c77ea08f-1d58-4b45-8af1-1c6c2b7c3d42,0.6039671741831338
5bce8812-1cfb-4b57-a269-2b7eda6e44f3,0.35430196359370203
da329b60-de24-4676-ab65-e38c4256bbc3,0.48191607378264306
abbd18e4-05d3-4f60-aeb2-cb3d72aed5d7,0.4683376052710184
732f01d4-8ab1-4d00-9d76-3cd14044f783,0.42072488492663057
a95a55d8-fac1-4f9e-8193-2830b099da6b,0.20391585186211145
430532ba-7907-4e4d-b856-84ddc376d9a3,0.4906978077649516
966062b4-196b-4c5d-bd27-acde6018e238,0.5111251670794948
bc95cb64-d421-423e-acd8-819c4b8015b5,0.46344690165010416
82fbe34d-b2ed-40d5-8874-b86181be6d70,0.46150988603474297
e2af949c-9c4b-49f3-af62-91282ac7644c,0.20018054741180438
c7faf20a-d41c-4d32-9e20-21a5e26213a5,0.49871807309162114
b7ff183c-b2d4-4724-8854-a2e721fdf9b3,0.4263481414383564
407bc493-9095-42cc-b354-49b6078e211a,0.45918886057620195
17de7266-805f-4cdb-a167-3fa0ec00b90f,0.4882871270990755
b3371055-5958-41d4-aed2-531d88614566,0.611200909668228
0fbbc170-63fb-4eb1-897a-d174d980f124,0.3837330230572164
d52c6b11-18c8-4f0c-a7b3-dd09ed27f83d,0.360704325060906
954fedc3-419c-43af-aa54-07a3936f7a97,0.5390085020116927
37686d12-9767-4d89-948d-2663c3bf9017,0.6199944570860156
304bcc55-47f4-4b61-8bf6-00a08a44b767,0.6296638347202516
4af5546c-210b-4926-bbc0-4c8b3a7d4143,0.5965238975534114
7a14f805-abea-4590-a6ec-efd72e1ba97a,0.3974715542442322
7c7d875b-8bfc-4955-982c-c76ffd7abacf,0.7347658878163316
b32d538a-b9d7-400b-a20b-d3f64dd9b864,0.16237147338523242
e3d74f20-4976-4601-9ca2-0d0d35494017,0.3666924549769636
2e6fc968-0f0d-43ef-8fe9-212b5937c5cf,0.5475452961884377
17562be4-7c11-4ba0-bfb3-ffb33f80cfed,0.7114001805403265
9702fc63-c12e-4ddd-9989-8e560f0a41e1,0.5337722293234204
bc74058f-4403-42ad-bd46-70178632e59a,0.6657473754173818
2e02151b-5b04-43ca-ab99-a5eb052617f8,0.4760806521902315
ca71b806-cd14-4021-9525-4d99a41656ed,0.4098448868528156
8aea0798-c6e4-42b8-81dd-588eae4cc1c9,0.34732916009219855
7126a39f-bd9e-40cf-a40e-4debd3b55dc0,0.24599600216493925
ca45766e-fb96-40e9-a10d-8636f0664f59,0.48990372915774566
435f6854-8e0b-4e7e-bb7b-2f0a7e7cf30e,0.1572951399958275
c4e0fa51-2101-4c98-915c-2eade11d0ef0,0.3189713998018326
d6f96e2e-b739-47fc-b312-b044f64bdfb5,0.47798304437926364
d0085bcc-763e-422a-bfbe-93ef8e4207ab,0.4560995095495626
7b522f88-0c04-44b7-b957-5aa1c4bb4a4e,0.4782709233760261
ad3724e7-1fab-4378-a429-411c0205b2f7,0.4336429055821565
31ee0165-e60f-47fa-ac6a-34cc72caf54e,0.6580982514104472
137f62aa-6aac-4921-9a2a-38bf9cd4e232,0.3144701040965358
d3dd2ecf-ce6c-431e-ad98-d6e93ce4aafc,0.5922610533979497
cb6e90b8-0007-48ba-b516-14d806c32dc7,0.4232079267543501
0a731dd3-e9c8-4aa4-9e81-9648c4acd4d9,0.26056846295920383
dbfb3eac-1bb7-475b-a987-1e10f33b9b53,0.39116440978733713
744f2d0e-4db7-4bf4-8db9-7a3d38470874,0.15978464710824375
6ae59bb0-9e75-4f04-bf2b-55346e00c492,0.6149535474245267
a2218d2d-0a9f-4cc6-94aa-257e7e5f110d,0.4399103963976066
ec01979e-936d-46ec-91d9-4dbbe3fbebed,0.48797251968787814
c04e8adb-af2d-4867-80f8-7d613b148667,0.43790200882782576
181e8acc-8223-4d68-a39e-06c567f480d5,0.6594882292902906
01d22dcb-3c08-462a-922d-be31cd4c201d,0.43024147161156767
ea08eaa8-721e-48fa-9495-c7c7995c942a,0.3822402259551226
e67eb1af-3f3d-4749-8baf-5c053f8c71c8,0.5800428429117054
572476d4-dae0-4ec6-9c08-e887ab6b9763,0.46665231530226786
238d0909-948b-4a20-bc05-9ba3fe46d658,0.18675724243015437
0b3141f4-2eb2-408e-ad72-ebe504864e1e,0.42608387882091747
376c653d-1554-4ef2-b9a4-428a9be8ac73,0.46236517203035044
17bc99b7-f47d-4c9e-ba43-25f3f1b0a254,0.5522896195901676
cbb127c5-563f-4091-af7b-16e305a11fa6,0.747598852381686
11ba77ed-dc56-405b-94c6-c800e5d81297,0.5126540468217359
082760f1-e48f-4176-a301-33d9efaba521,0.6230188935169988
8db60d6e-7500-4877-860e-180a1694a56c,0.5542430563582511
280b80f8-2eac-46a9-a7f4-bb3a59ba0d9c,0.37617956232819333
e184acdc-f2c7-4ba7-a8e8-de8050101165,0.42608387882091747
00b092be-0b7f-4d10-9012-e3937e36c934,0.5254991905683328
c71b3070-ef17-4f0e-a805-0715b83f1a14,0.39258543502175813
0d3dc2b1-2d69-468d-b00c-e16edeba4607,0.4805178224456195
4618caae-06b9-4e45-afcc-9368a615c8f3,0.5879665120209585
c8a41b89-0d87-4fb1-8319-77bce6e0f3fa,0.33650695007036124
b0dbfe25-4aa8-4a8a-a32a-30753d6dfab4,0.6774961628311731
6415a2c9-3b1d-4063-96b3-db32916a0e6f,0.46034506142439624
727530b0-4da8-4b3f-a519-3efb05009ec8,0.395630739859759
6bfeccf1-05ec-4e32-8783-bd7b00424dbd,0.45002572211296954
d331bffb-2911-4775-8d2d-e0165e111496,0.3178512456864939
6a738aeb-5050-45e6-9244-dcb8e8356f6b,0.45397132714037636
fc17d988-d78e-49f4-bb2d-3f8f8445202a,0.5594094771660719
80c61f1c-eeea-49d6-94ad-1e5a819c2b76,0.3347217802275557
51ac4f78-c4f6-4a97-b252-2ab667ad5fca,0.5739792625261426
3748415b-7a9b-4921-b6e9-7136cfca178a,0.43041629413574073
3a4bbdf1-7c61-40e2-847c-e09a588465e4,0.5455233781878848
469f0263-f006-4d34-b43d-3f155f568472,0.38591944884705986
6313e14e-586b-45a4-a3cf-576b803fab60,0.4001795030611328
84539d57-869d-4ec7-a480-a375ab3fa7bd,0.4281877861335892
7a427f7e-9bbb-4b26-ab2f-90a950c1c664,0.4755366704822792
1d7c00a0-e3db-4639-911b-2b9b18866105,0.6495579930908524
ebf99b3f-2c33-42f4-89e3-798ba10b2d1f,0.37877895202719847
17e3115a-67de-46cd-be9d-35cf0be943ee,0.3568648790883984
c7c370b7-9ed9-4cc0-94d2-14d19f645c09,0.34416587844673563
2ee3541a-0629-42e6-a4c3-524e63f3f6ba,0.3889875026030858
d4c9cf0e-0d13-48f3-becc-0b623f22782a,0.32265016653992884
bd388d94-bfc8-4f83-a529-aa1857ef7a63,0.5223209859822568
daead7c8-39ea-4fac-abcb-c8ef3aec1888,0.4034093954911077
91e66570-f5ca-49c7-83c9-91eb3de4a8e0,0.611880795330616
481fb5aa-d1b7-447b-80bc-13f618d6792f,0.3850207237505866
436185ee-3050-4e2c-a53c-801676b46a71,0.37731594626076687
65bdceae-d6a7-4fc0-befc-2e8a7f926c3f,0.6908200441932428
9a80dd88-e343-4f65-aada-ef20e2fb1769,0.48414200332538065
30b72466-8bda-4fee-95f4-a6e9307ce315,0.39654444956952517
97bc80b9-9773-4e8f-95e3-0a7cd2ff170f,0.3355174741411882
ae3279f6-97b5-456e-9e4c-75b6ecde6fa5,0.4200753108085266
ecc51d28-21a0-4bf0-99d1-ef7fbf04e8c6,0.46523395101433507
2c583f91-5771-4e1a-989b-4312a7ef6a04,0.5088081182806677
1770f71c-6258-4d36-84f9-94a50f757e26,0.2176251294643659
afa09799-defd-4f7d-9cf2-41421157bf41,0.3600293607726019
21be11ae-4546-4ee5-afa8-fa684b295370,0.38880021853972546
f7c32a17-51f9-49a4-91ec-78351bbcdb49,0.3286973836970715
65dc4683-c33e-45a4-8705-58dfb498b28d,0.4552216661655631
d495051e-7b2d-4627-bf5e-85fb31524307,0.42116876129051106
503e69f2-6921-4fa9-8d54-5cdc5d41ea0d,0.5064226873827059
7d5a1bb5-cfbe-4c40-bd92-e3481335a1f0,0.38938974243329844
3784d174-1ec7-407d-9e21-6f41dadf2f6e,0.6470448507954218
4b5a9f91-3bd4-474f-a359-8c508d0c0369,0.38974813412143255
86053b35-a4b1-40d3-ac01-4fe244896c7e,0.44942339893208433
ae3493e2-ad83-45f9-ba87-a593992a1d08,0.6357134406932488
8c4170f7-5c25-4584-8b96-724fb42258b3,0.6080883046926057
e4c9f981-246c-482c-875c-12ffde3630cf,0.3941204401253828
8ac493b5-2c90-444e-a2c8-57b51169060c,0.5954388485229619
81db7264-bb1a-42c1-a374-7509bef801f4,0.3837836271538028
a3caed24-80dc-4c79-a46d-cfafe632aa97,0.43768529210689555
598a5594-e05e-4ccf-a8a8-8ca5d218354b,0.3548886704932581
365fdb0c-7aa2-46b5-bfb1-b96a8f098f6a,0.36662124752478475
1f6a6f83-50c8-41bd-946c-b9b27d36c38b,0.3695687033312044
bcdd0bf6-9e86-4069-82d9-058728b06601,0.40163688965436717
d9929ea2-71c1-4190-94ca-85b3b2f204e8,0.4647901810329297
767e8132-dd74-49b5-be9e-7e58badf1782,0.612708038297186
a20f48aa-e62d-4e7b-bc22-cd29c92f0816,0.16834528118028122
dc1c3637-33bd-4af8-8f20-9494a2df41fe,0.5341894546016054
4b684aa8-9a1d-4499-baf2-9eac6dd250e6,0.3169041815367818
743866b5-a459-42a4-b3ca-4c353e614b9e,0.6293457275750992
7e4e1562-b440-4259-906c-cce807c0d950,0.7026010134753348
f3a4ad6d-27ff-4219-8548-9dfd453ed0ae,0.3331792561240683
ad673386-ebcc-4911-ace0-8c1a27aacd07,0.31734360654206833
3eac586a-9ba2-4c26-9d31-b509165fe31c,0.36123868031751605
c03f4a52-cc61-42c7-a442-e3e1937356a8,0.4955631435674964
ee8e81f1-8825-45c7-a955-ae1e53d70395,0.42284008804244866
2d6e0dc8-1a10-4104-b5d9-8e7b73eeb455,0.5246758033961846
6a920e11-2df2-4c7b-80fe-661b21c87ce6,0.433260414402911
e5bc0bc0-7407-467a-9ea2-5ee35c5d524a,0.29437667751987207
8dbb93e5-e426-4664-96d8-7420cf782633,0.595433222453771
988e1545-48cc-4ea1-a76e-fbd585429898,0.3123122340082242
81a25a15-cfcf-4b25-be61-669689e6356e,0.39809189657003874
59660f84-d262-4b97-ac39-d5c8100122c9,0.47181801664174217
4e1be331-9559-44f7-a69e-e2120c1ce2ba,0.5753197031681037
1d476f6f-9685-4370-b6d5-bdf0b70b0fd9,0.6572666786957598
5018265c-e2e7-4da1-85c5-2cca614fd584,0.28242920168582214
aab02561-941a-469c-abf8-3e022b286cfd,0.5149863185948695
ebb332a7-19aa-476e-a3ea-8a39102aac03,0.4270656040036223
012bf524-212f-44d1-a807-2444f5805c96,0.30324164134993514
eb6dfac1-5566-4356-b238-4b59ade366a7,0.5032106995616592
363d6007-5c6e-43cd-bf4a-b366653eb344,0.6852336716631905
d1b73b4b-a77b-41d9-94b0-f276c5602ca4,0.5915138576497141
eca521ad-1d6b-41ba-8533-6db2eb20e8af,0.42806152034665573
3cc90dcd-3eee-494a-8ead-16c03ec7a18d,0.20390474607600287
a58d8dd9-be26-458f-9929-afa2c5e11b09,0.48332848984521015
4f2bea62-fa5c-4f22-8cdc-615b9c1de57f,0.4751638118208436
65f5f74c-da4d-4ffc-b103-830ceb930089,0.5899084193050533
e5a6524c-9f55-40fb-a0eb-a4f190a0e887,0.3959278653241495
41f8656e-1dbd-4022-82d9-8d210b7d6264,0.31428459010707505
4b2faf24-4b67-45c0-9f53-51101bd5f505,0.6447431590787265
0ded44ae-6718-4cc7-be15-2939dce09fb9,0.4693231678114381
ded5022c-c9fb-4f42-ad19-64f98cb5e510,0.33317272797935055
e8fb1ecf-691c-4892-a3c3-56a1409ea0c5,0.43993354410761476
79df6077-9f7c-4170-83ad-35328c97c99a,0.44700333592400193
bd91107c-9320-48cd-822b-8964e111c737,0.42872159250702413
5440b886-501a-4481-9ae5-8ea5a5e3a6b9,0.501684627230706
5a345851-d4a0-47b9-ba85-6a1996da6ae0,0.43884021306010684
b689c83a-a1a8-462f-9b99-8fd4c0d5ccf7,0.6065310733482936
67e15eb7-ecde-459f-a49a-7a5d948458bc,0.5006049875767973
28dc1a23-0ea7-4f54-91d1-dfbe16f3d630,0.3267940260319825
d7336d0b-a4c9-4d88-8d64-3a4c9b469227,0.28409108150583096
3d6e51e4-af5a-4490-94a2-6eefa69c2bb6,0.22784486801837925
996fb276-4d07-44b6-81df-97be7b8103f6,0.5386639065973984
98327409-a3e8-4e2a-bb1a-8d31b6487d89,0.37752847757855357
971a7caa-943a-424f-b80f-6b9827aad126,0.4568397669641868
b46c93fe-f31d-4781-a3be-7c5879eab6b7,0.3834036030100819
8f7b6c6e-5c9a-4d14-9595-8304b7cac3c2,0.40797433199838795
37445c53-aee6-4251-ba6a-62c53039f3c8,0.35404439730298015
4a8b365b-03d2-46c2-9134-a05386b7a838,0.6289543791133964
2318ce3a-5360-4baf-b324-59277cd5fe43,0.47838082751838606
78a0929b-ac60-4cba-94fc-5ab9ccee9fa0,0.3526346771071053
314ebec0-51b2-44ce-913d-45f04f6173e0,0.506598611492997
3bf3b780-4dcd-49a4-b179-f1943b722cc6,0.3458700245874465
4673c783-317b-4707-8ef4-e317becfd7c5,0.18251750802099567
da37a1c4-17c0-4403-97b7-8ccec8e68e5d,0.5292396754409928
ca6a1a97-7b97-44b4-9dc0-9a41c3db2b7d,0.5714601204630869
061c74c6-a8f0-44b8-aa0d-4bafd609f655,0.31907921804943007
2d39a0a6-a366-43fb-81bc-fb8d14cbc418,0.46683448132323063
c5160fee-27cc-4f67-973e-c3864edc0102,0.39568659796126976
93407282-6e48-43e1-a7f7-73d071f3ae26,0.46451723402527684
0e73c201-b068-4f25-b062-8e3a636178b1,0.42236011794380446
44251985-f495-47fc-86a6-3a5617e39a95,0.45197464024512296
7dd1b70a-bc91-4d5a-9e0f-bd99440592a7,0.43243927445887437
6d1e0847-204f-4eb4-b913-b6a137cce233,0.4939986860225569
b314404e-7bdd-4684-906c-66d6d8d1ee8f,0.48653072548271914
33abb9d7-a774-4228-93f0-1140acb4e7c3,0.26191937293716194
7635b475-be3d-43f6-8c6b-f03e944a121a,0.49525906003070624
fd75e1b9-b90b-4bd8-bc3c-a3ae5b3b1d45,0.2020739611391606
a03b74af-3278-4fde-af30-0a76de591270,0.5997348429479796
f676070c-d794-4064-85ae-b6101a62b878,0.4890776981247804
319f5015-642c-4e31-9cf0-2979f33828f7,0.4302938886399735
f801dc9a-7fbf-41e1-b7ef-887d0c22a534,0.45369834611281556
18b5c293-702f-4bf5-9981-00dd62e8d70b,0.46988148940030716
460a1587-cff1-4fb3-b187-1057fb03d5a6,0.544703580944512
c7e6f614-68df-4588-9a19-975124672fc4,0.4550748567426347
2dbcf8f2-7f5e-440a-bcbd-f9d706dcf72e,0.1656532838747935
eef30799-5faf-4fab-9bbe-7175605f53a1,0.4561321948072213
7a3e2464-ed66-412d-a0a5-96fa8d4500d0,0.5651444081089798
3b86203c-cde7-4297-936c-0f4b6deeb2ac,0.3718395016265068
68393cda-6f16-467a-8096-63c3765d95fd,0.5381802569246517
998eb48d-2a52-4e27-afc9-7b51c94fd5ce,0.43439729818814915
6bda8781-cdf0-41e2-b654-67f0341c8a41,0.42130491829981237
74a103fa-a928-4be6-93d6-87ab3a2a5306,0.6328044877525677
71691a51-d639-4a81-b1bb-5f9703db047e,0.42667179315284615
255b718e-3051-4ae3-a5ce-542ecf2d9a0e,0.4132277598851326
fff2cfd5-99e3-466f-863f-786da01e47e2,0.5201563655068251
1b7d7af3-d014-4c69-b4ca-0b2fb7fa815a,0.4011732739802409
c4a22201-00ca-493d-90b4-bbfa38aee338,0.40159880738695614
5ffe190a-1b1c-4e7d-b4aa-cd73c2ae1d10,0.4921014592814183
00dbf5ac-8d39-4322-b437-e2ad697b362b,0.35198631082675846
c815afa4-071f-401f-ba3b-e58419f52144,0.41409108500892355
16e5865e-7b49-4438-9865-d0bd8966010f,0.6267339168772108
1647636b-ceca-4b21-b8ef-520aa3a426bc,0.44517450436670847
6886ac18-519e-4636-8c7a-96f3bcb3c69e,0.5195676002502565
c34ca28b-e0b2-4466-91f8-65afb7350a0f,0.3126637587932189
f3bb1340-0bf7-4e7a-8568-6839b01d8043,0.31661393684137334
db5f3bf3-2d7d-40dc-b624-f2a8b0262d70,0.30491295031644905
58084490-a83f-48c6-aa39-c77f26643bd3,0.5916847190678204
e47abe57-a268-4d27-8e5a-d549ccbf207a,0.5394961964824565
aef0f036-e7ca-4cd4-8106-51431a607e4f,0.5025745587179191
87f7383c-0f7d-4521-96f2-e6a4723cff6e,0.515682886873953
9fa4e922-7bcf-4cfa-a298-42d34e3ae047,0.3442948534960211
bbbe9b93-db1e-4b7c-88b4-cfe8e0006e18,0.42872601864721194
72457423-3248-4d77-b943-792495c5b2cc,0.5456672491404457
3c86a629-a0e5-4c9c-9e16-cb42260c70a6,0.3840478655268727
9ae8dd27-6757-4c84-9c49-236200455576,0.5236747546041162
5b430ab8-1fdc-4b5c-8952-d007f0eb3910,0.3314413417549189
5b09c328-c95d-4079-8671-74709f0bfd5e,0.3974936958074172
b9af0170-bddc-42ea-8803-021dc82977eb,0.4564198693986609
db7e53cf-46bb-480d-8686-e73f51a75e12,0.5249015608878149
be524c9d-12cb-4629-995e-31e1c8ba5e77,0.45483815281124734
068ca3b7-9fff-4040-b4ce-5f96d30bca02,0.4542231252972483
dc677f41-f46c-4c2a-8bed-db06b785d5e6,0.5623203673976775
6ee23b02-5181-4c31-a4ac-842f61e9b7d7,0.36839567717133387
93ee8be5-cd4c-4e9a-806c-d900e334b0a8,0.3290119886663591
69663929-67ab-4645-ad01-cd2bef514816,0.4047594410821571
10059149-0d16-434a-b278-278fe9bfd22e,0.5998470641856786
093f0b8c-8f72-4989-8754-27397f2572aa,0.3707724062080529
2967bb12-5816-4536-a869-eeed039a38c8,0.37023912562652583
1b071494-77e3-4646-8e1f-f528c89e3164,0.42430375064300524
efca7f79-c324-4a3f-9545-44ec110d2f3f,0.16529915445155371
12f97473-ca2e-4cec-862d-03a11803ffe7,0.3457710355783174
e6194785-3798-42b9-8ede-583f1fe5dd01,0.1581550183147597
7f07f084-d70a-46c2-9188-e76c684ea066,0.41439073512590896
5c929d0f-97e0-4f87-bb58-fe6e21200cb9,0.46906756683314066
8d79fbf8-5318-4cb6-92d0-35be396c3248,0.13654607756070503
452fad3e-9f0d-45a6-8638-97c385f69084,0.5183890394099967
edccab49-0945-451d-a92f-e7aeb36447f1,0.6121204415179998
b055831c-4767-4036-993f-57aa64745c91,0.5511200280246232
41e0d804-1314-4657-8cd6-5471da3bd314,0.607071016849182
6a308fc0-079a-4d61-985b-1fb3c8e00afd,0.34318544960248004
e661cdbe-6c18-4448-a9b6-6a41e90b0e40,0.2957496083444602
6b64fb7a-af77-40cb-ae3f-d138ce028214,0.26976990759921443
7d8210e1-6e39-4c75-954a-14d1cb67e6a1,0.48930718744767504
7141387c-eb45-48e5-a044-2066d2ad94e8,0.47173206331141615
437bba1a-77d5-4222-83d8-d55bc9166c86,0.624030119724517
d9b64036-711d-45fe-9701-c4ed7afcc118,0.52262821823963
fa99832b-013c-4a05-9b00-f020f84b52d2,0.621667740300547
ce88ec5e-dadf-4caa-b28c-2eeed164030b,0.607673900596872
ac2c726d-883f-4a86-83d0-5041c10a420b,0.40061002311198735
c5664488-fea7-4591-b686-26875006705a,0.7352493188821632
6188e5af-dc5c-456e-b711-81a51e226a9b,0.4351648675968263
b6de788c-ae23-44a8-9dd4-5f9d38c9237d,0.384961052817213
d2e2d231-6e2a-4bf2-8020-c0c12cd373a9,0.7094986414436534
38ead7b1-e4bb-4dd3-97f6-87d5b9d11ecb,0.5862828910746528
7bf5ec0c-8c8e-4191-ba3b-182f6b26d3cc,0.5131821329101776
dedf49a3-8272-499b-a4e9-194063c9f28a,0.5830900580375062
5377b19b-6ab2-4ad2-80ea-1448058e7f46,0.4683249129406588
455f0159-1041-469e-ab7e-b2e48f1bcea3,0.4190361409285942
ea40c1a6-4dba-4915-bae7-010770479235,0.4213795650362341
bafa14d4-2f80-497b-a2db-9553148ef8de,0.6323082833320685
8b36a8b2-7ac9-41e7-9601-d3f39d9e522a,0.29884919573146557
304b1e3f-6807-4b28-b4e0-aa4ae26f7c02,0.35528266127301544
1dc7c67a-4e0c-4924-9bf5-bb728d45d238,0.515895801364454
d1a032c4-66e9-4482-b6f7-b942bf4c6c7b,0.4898670241681775
8058ce7d-5b09-4dcd-a00c-8831c454481b,0.40514276064424454
65c41da8-202a-4065-a553-f2f9034e47b8,0.49780350470986745
cc503eb1-e9c9-4092-86d3-e48eb4bc2d54,0.6101119999748232
b362c503-9cf1-4eea-9ff4-c426d762bae7,0.15082471330671918
8b23fbc4-4659-43c0-86db-7a15f21f6143,0.3034522068614328
1a0549c0-88e2-42d7-98fe-67ecef5f4fb8,0.45806469735101546
1fa4c355-9b76-4577-8682-ee6c54058334,0.3364338071577156
2f4f9b02-b6ce-4353-b78e-2618b2a37ea3,0.3904435744401899
61ebdd05-059f-4711-a00c-dc2aedb8d8ae,0.453783426106686
7d108fea-be93-469d-8702-4c71bb9d56a7,0.5743833116950668
d7b12975-cb8f-439e-8e7e-32a012ea4d2c,0.5892418888801629
a5c13b34-ebf8-4182-8b41-4d183874e70d,0.6071317724462566
7c541c57-8e60-47b3-8b2d-76c48009da90,0.38106952795492266
870a1d2b-9432-432c-9ee1-3d8198ab8484,0.3442554497354127
fce039a0-b186-4e95-b54e-772942ca5253,0.5266603443966851
51b2c6a4-8c03-4084-a9f0-39f903f61bdb,0.4899336207114766
8b6d90e5-0de3-4c9a-a0f8-d13670eeff19,0.45592217716904754
ba118c9f-2b8a-449f-9920-9da52fb9bdac,0.4273168907292835
2fbff469-1716-4142-a879-eb36e96d7661,0.5167452089489353
0a8ed165-cab7-4187-91ae-32f5eae852d8,0.2706724159743951
29715868-204c-42bb-8ea8-2bc75c3da4c8,0.5532190988234872
6b837de3-373e-4554-87e1-76c973e8764e,0.5476116118478271
06a3eef5-a8e9-4587-aa38-848a11b60cea,0.3941058727680224
d68bb7ae-4ccc-483a-9f46-04016860926a,0.39820484220263536
4f4c07fe-4f6f-4441-9ea0-f0ef805e933f,0.395625877586729
9a0bf4d8-c25e-4b6b-bd2a-1fd8664fce84,0.36117240616699997
ac3bc568-94b0-421d-9f88-7152505c2092,0.7136347902830418
000caf44-afd0-466d-ad5a-4a96a10a6572,0.6093402351324223
5d2313a5-f0b7-4051-9348-bd45bff38826,0.45513993554175824
5dd9812b-814c-458e-80cd-aeb3b43c2678,0.4991903602813459
6b64ea54-7501-4cd5-a3e2-6ccd8948ba80,0.3124923614188422
c79692fc-5298-43ac-849e-d6bcb31dc366,0.42403605312715015
dd5c0cfa-12d3-4bf8-af97-0d1251e7cbf6,0.47625935394315777
09327ffc-22bd-4ce4-a959-d3c5aaca137c,0.3813597912768137
48ed542c-8586-4e21-9c0d-257024e2f96f,0.3420783639615125
a0017edf-0583-4428-93b3-32954e8be4af,0.3898662461320665
4fbe74d3-511d-4e91-acea-de924f13ebf3,0.6191747242183409
5e441381-af5f-4205-8f05-a45b878ba91b,0.40052612541968136
7b7b4a37-f364-49c2-aeb8-a708655f28c5,0.5743172643074684
7316e483-765f-49e1-9642-ca4aa6a47140,0.6242837416599024
8ac67d9b-b23c-49d6-b1e0-4d45d6dda58a,0.43165090173510356
2c854107-773a-4f3b-8629-6ddfa3c5b5c7,0.6045721924697719
ec85826d-77eb-42a3-8f58-47e264247861,0.2574809361749762
b324f019-c5ec-4dd7-8515-1f577df4875f,0.39265133341414243
2b890d73-9ea1-4055-85ec-870073737a4d,0.4540935645424106
7c9279f3-a488-4767-a121-d985dd88f55a,0.26842994797884884
0ee71e22-0ae3-457c-97af-5b10f4212be9,0.38169575167544373
cd756ffa-9bc2-458e-98b2-548a6eea4a1c,0.6082489156698787
295a378c-4ef1-40c8-bb5a-b46a059159bd,0.5337529200537314
fd6d4e4e-80bb-4860-82e6-edcf1d3eadf7,0.3992933507037976
57475da9-0c22-471c-946b-4457609bcc26,0.41310342032322184
ec3f2f46-94c1-4f78-b272-199d870a75d0,0.3487116949586626
38ef808a-3e5d-4246-a05a-305d63e2e721,0.4370829606609851
203d8120-b1ff-41ae-bc79-a8b814ab4533,0.41086260642129774
6179afd9-73c0-4ae3-8508-8ca72d54040b,0.2127090416345325
3787adb1-141e-43e1-9f18-3983669d2bfc,0.7225573185649456
4aa58104-7c94-4ff5-af84-d64e42f55cc8,0.19922910241144665
576e5335-c019-4b49-8a94-3ba6ec50dea4,0.4074239965132627
484b481c-0800-403b-991f-88462a16b165,0.4226253916678307
b962ec13-f438-4c7c-ae9e-14baccf258ba,0.3946007020060211
d4b0db16-9b85-48c3-a58a-f5bd074f69ef,0.4100547188007885
30fcd2b0-bbf5-4d29-969d-a3fd637caaf6,0.33345728717486195
741a3c31-fa4a-4de4-818d-e4d2dd2e625d,0.45104275645273717
eef94017-f393-433b-be84-169677ea4f9a,0.4082592691091567
e9503940-f4ac-4c91-95ac-ba88e9d4142c,0.3239731992562453
bbb5df0b-3a7c-4141-8ca6-44cacaae30d8,0.50760998161567
074138c5-58cb-4a02-ac12-3b7bb7220cda,0.4506600741661729
14877420-8f5b-428a-8ab4-4087cf3270c6,0.28548607384887054
a4f5d39e-20a1-47ec-9f2d-788368a2a520,0.5288684119025018
69147ca0-0a9d-4fa6-9ad8-9f1174d28542,0.36920899634169096
78613aeb-6ebf-4f6b-b0ea-f412824ad184,0.4154687465964335
ea623b54-e758-4ca2-a8bc-af03a9bddae1,0.4769298057266754
2a4216c7-7aa3-4473-993c-9591dcc7bc11,0.5811413570177059
c5c91f3d-7ff7-494b-a7c0-0a85ae0581c5,0.4491696033532633
cdd4ae64-e263-4dde-bb95-abe814826733,0.6026236516364244
1b6e26e1-7d43-413c-ae3b-236f9bc6d6bf,0.6241009251636698
b797759e-29d0-4ce4-b7b1-43ee6707bd31,0.5167452089489353
864d9098-60e4-4cae-903b-6d42fd860e30,0.4006928739627358
5846385f-4d04-4aa8-8300-4a6f371df53a,0.3173772038617127
f0d4d697-a66c-4d3f-a316-b2b0761d3486,0.5867109177585704
643642ec-5658-4a12-8ed6-1598e89631d8,0.3989983168469799
cf96590b-4338-459d-b1f8-736121684a64,0.4555356355252305
2c435118-dcb7-4609-8763-e54bc830bd09,0.6934952505960559
679f643a-0954-44e5-b403-f88f8f154ef8,0.6047638604862619
3f7c7db1-4bd1-47cb-9356-66d71acdaa1a,0.31270296322879126
6ed18eb1-9aee-4421-acbf-030280ec0b9f,0.4075374667724281
2d9dd87a-df76-4b4d-87a3-5f90237a77e1,0.4589183638141489
16b81738-f14a-4887-9249-57e94314a60b,0.520680706715951
